song_id,song_hotttnesss
SONG_230521,0.3
SONG_561921,0.6
SONG_549335,0.3
SONG_42332,0.5
SONG_230668,0.4
SONG_543600,0.7
SONG_175517,0.5
SONG_51023,0.8
SONG_386557,0.4
SONG_420585,0.6
SONG_5389,0.6
SONG_298614,0.2
SONG_564816,0.7
SONG_27876,0.5
SONG_82060,0.4
SONG_30168,0.5
SONG_443434,0.6
SONG_392694,0.9
SONG_324714,0.5
SONG_330868,0.7
SONG_197992,0.7
SONG_52476,0.8
SONG_268552,0.8
SONG_261654,0.5
SONG_417381,0.6
SONG_307616,0.6
SONG_118333,0.8
SONG_149981,0.7
SONG_69733,0.6
SONG_28042,0.6
SONG_338035,0.4
SONG_573087,0.3
SONG_428299,0.5
SONG_246963,0.5
SONG_153994,0.6
SONG_269711,0.5
SONG_300864,0.4
SONG_86895,0.9
SONG_34262,0.6
SONG_235964,0.8
SONG_152697,1.0
SONG_567559,0.7
SONG_325352,0.5
SONG_525877,0.5
SONG_320125,0.8
SONG_505764,0.9
SONG_290411,0.6
SONG_183031,0.9
SONG_176907,0.7
SONG_442315,0.7
SONG_23241,0.5
SONG_376276,0.2
SONG_406696,0.8
SONG_461781,0.6
SONG_368797,0.5
SONG_557169,0.3
SONG_384238,0.6
SONG_22179,0.5
SONG_576606,0.5
SONG_509207,0.6
SONG_466396,0.4
SONG_381426,0.4
SONG_497921,0.3
SONG_372306,0.6
SONG_231112,0.5
SONG_333311,0.3
SONG_107050,0.7
SONG_404466,0.5
SONG_307699,0.5
SONG_515725,0.7
SONG_444385,0.4
SONG_390320,0.7
SONG_148566,0.3
SONG_266426,0.3
SONG_189458,0.6
SONG_462399,0.3
SONG_273676,0.7
SONG_187411,0.5
SONG_420047,0.8
SONG_533555,0.3
SONG_275644,0.9
SONG_85385,0.5
SONG_439792,0.7
SONG_407428,0.2
SONG_125437,1.0
SONG_543250,0.6
SONG_399302,0.4
SONG_120015,0.4
SONG_175147,0.8
SONG_285067,0.7
SONG_545859,0.6
SONG_340996,0.5
SONG_76035,0.5
SONG_245229,0.0
SONG_190549,0.0
SONG_128841,0.1
SONG_520885,0.0
SONG_580763,0.1
SONG_434045,0.1
SONG_100961,0.0
SONG_565377,0.0
SONG_245788,0.1
SONG_532365,0.1
SONG_54896,0.2
SONG_434005,0.2
SONG_43479,0.0
SONG_87636,0.1
SONG_136051,0.0
SONG_63710,0.5
SONG_482855,0.6
SONG_413741,0.5
SONG_501738,0.5
SONG_452416,0.5
SONG_387721,0.6
SONG_421972,0.6
SONG_456507,0.4
SONG_20984,0.5
SONG_364270,0.6
SONG_210982,0.3
SONG_239903,0.2
SONG_70852,0.7
SONG_91407,0.6
SONG_116906,0.6
SONG_46689,0.5
SONG_335690,0.4
SONG_89599,0.7
SONG_174441,0.5
SONG_490138,0.4
SONG_579230,0.7
SONG_567868,0.4
SONG_10647,0.4
SONG_568879,0.9
SONG_577534,0.4
SONG_421845,0.5
SONG_517758,0.7
SONG_18477,0.6
SONG_468636,0.4
SONG_300330,0.6
SONG_538329,0.6
SONG_510854,0.5
SONG_138285,0.8
SONG_573329,0.5
SONG_224630,0.4
SONG_364210,0.5
SONG_202095,0.6
SONG_340355,0.5
SONG_93705,0.3
SONG_465822,0.5
SONG_209375,0.7
SONG_287278,0.6
SONG_95137,0.3
SONG_180205,0.6
SONG_214081,0.5
SONG_230001,0.4
SONG_39418,0.1
SONG_83336,0.4
SONG_355242,0.2
SONG_185527,0.3
SONG_354127,0.1
SONG_57938,0.2
SONG_452128,0.1
SONG_83680,0.0
SONG_279083,0.1
SONG_139832,0.3
SONG_387643,0.5
SONG_81467,0.3
SONG_238233,0.6
SONG_231389,0.4
SONG_388807,0.2
SONG_506804,0.0
SONG_329073,0.6
SONG_183534,0.2
SONG_97159,0.4
SONG_96665,0.3
SONG_565672,0.4
SONG_55801,0.1
SONG_237036,0.2
SONG_86998,0.3
SONG_282102,0.3
SONG_182688,0.1
SONG_365661,0.5
SONG_123470,0.2
SONG_112943,0.0
SONG_398210,0.2
SONG_456383,0.1
SONG_99633,0.3
SONG_353245,0.2
SONG_572515,0.1
SONG_238624,0.0
SONG_410074,0.3
SONG_70420,0.5
SONG_284902,0.2
SONG_429880,0.1
SONG_238825,0.4
SONG_359457,0.6
SONG_312670,0.2
SONG_253408,0.2
SONG_441391,0.2
SONG_196641,0.4
SONG_236104,0.1
SONG_198801,0.4
SONG_174004,0.5
SONG_95696,0.3
SONG_117859,0.4
SONG_555741,0.5
SONG_317674,0.2
SONG_432024,0.3
SONG_540969,0.4
SONG_568590,0.6
SONG_527943,0.2
SONG_467002,0.3
SONG_330988,0.2
SONG_242681,0.4
SONG_232721,0.4
SONG_78759,0.7
SONG_405372,0.5
SONG_174465,0.5
SONG_24890,0.2
SONG_442964,0.1
SONG_280647,0.2
SONG_232572,0.2
SONG_85555,0.1
SONG_565514,0.1
SONG_29000,0.1
SONG_366948,0.0
SONG_133722,0.1
SONG_503245,0.0
SONG_310543,0.2
SONG_124637,0.3
SONG_578765,0.4
SONG_304216,0.1
SONG_46695,0.4
SONG_539433,0.2
SONG_55266,0.0
SONG_125835,0.3
SONG_336708,0.4
SONG_348268,0.2
SONG_548388,0.1
SONG_169881,0.3
SONG_539968,0.1
SONG_385650,0.0
SONG_272962,0.1
SONG_393905,0.9
SONG_568616,0.7
SONG_12653,0.0
SONG_470645,0.3
SONG_211201,0.3
SONG_266055,0.0
SONG_457783,0.6
SONG_516970,0.3
SONG_377211,0.2
SONG_343055,0.5
SONG_503223,0.3
SONG_98244,0.1
SONG_74650,0.1
SONG_162750,0.3
SONG_258630,0.4
SONG_49658,0.8
SONG_499278,0.2
SONG_526642,0.1
SONG_184795,0.3
SONG_92759,0.8
SONG_539063,0.8
SONG_114837,0.5
SONG_68173,0.6
SONG_247638,0.5
SONG_257596,0.6
SONG_191026,0.4
SONG_78528,0.8
SONG_15228,0.9
SONG_275827,0.7
SONG_398826,0.6
SONG_87542,0.7
SONG_173432,0.6
SONG_142857,0.9
SONG_334521,0.9
SONG_570697,0.5
SONG_186788,0.6
SONG_111350,0.2
SONG_555348,0.5
SONG_144365,0.4
SONG_181016,0.3
SONG_190834,0.1
SONG_369894,0.4
SONG_241044,0.5
SONG_132414,0.3
SONG_466693,0.3
SONG_59036,0.4
SONG_271081,0.5
SONG_298069,0.3
SONG_489510,0.2
SONG_559438,0.4
SONG_264469,0.2
SONG_45482,0.6
SONG_531331,0.5
SONG_107927,0.4
SONG_277717,0.3
SONG_567109,0.3
SONG_237482,0.2
SONG_258755,0.4
SONG_148549,0.6
SONG_521839,0.6
SONG_244039,0.6
SONG_133329,0.4
SONG_215915,0.5
SONG_250253,0.3
SONG_278146,0.6
SONG_240369,0.2
SONG_61059,0.3
SONG_337884,0.6
SONG_171847,0.5
SONG_77941,0.1
SONG_333464,0.0
SONG_418963,0.2
SONG_282663,0.3
SONG_180182,0.2
SONG_469275,0.0
SONG_126550,0.1
SONG_24244,0.0
SONG_330680,0.5
SONG_179295,0.0
SONG_434100,0.1
SONG_129172,0.0
SONG_300426,0.1
SONG_22151,0.1
SONG_325909,0.3
SONG_8354,0.1
SONG_176651,0.0
SONG_222878,0.1
SONG_18983,0.4
SONG_154542,0.0
SONG_111610,0.3
SONG_104979,0.1
SONG_504820,0.5
SONG_346478,0.8
SONG_178976,0.6
SONG_533942,0.7
SONG_444299,0.8
SONG_81648,0.8
SONG_491147,0.6
SONG_407624,0.7
SONG_385620,0.8
SONG_34825,0.7
SONG_224760,0.5
SONG_371548,0.7
SONG_397706,0.9
SONG_128611,0.8
SONG_414129,0.8
SONG_147915,0.8
SONG_131089,0.6
SONG_257295,0.7
SONG_242999,0.6
SONG_69078,0.8
SONG_225692,1.0
SONG_267478,0.7
SONG_194982,0.9
SONG_465238,0.7
SONG_103752,0.9
SONG_47592,1.0
SONG_244432,0.8
SONG_153907,0.8
SONG_128836,0.9
SONG_274701,0.7
SONG_235295,0.9
SONG_416141,0.7
SONG_484240,1.0
SONG_359539,0.9
SONG_217764,0.5
SONG_512007,0.7
SONG_168235,0.6
SONG_112713,0.8
SONG_52945,0.9
SONG_434724,0.8
SONG_105387,0.8
SONG_460157,0.7
SONG_223699,1.0
SONG_540481,0.3
SONG_246888,0.2
SONG_556741,0.4
SONG_398928,0.1
SONG_386381,0.2
SONG_191607,0.0
SONG_371373,0.2
SONG_297231,0.2
SONG_988,0.1
SONG_483656,0.5
SONG_317385,0.1
SONG_199846,0.4
SONG_470815,0.1
SONG_357159,0.0
SONG_542693,0.1
SONG_529565,0.2
SONG_291158,0.5
SONG_387660,0.1
SONG_122178,0.3
SONG_337933,0.3
SONG_197312,0.4
SONG_356333,0.0
SONG_467140,0.3
SONG_472146,0.2
SONG_156746,0.6
SONG_315952,0.4
SONG_522265,0.2
SONG_472659,0.1
SONG_326545,0.1
SONG_119415,0.6
SONG_339154,0.2
SONG_5868,0.6
SONG_209474,0.4
SONG_509063,0.6
SONG_280949,0.3
SONG_147111,0.2
SONG_294227,0.2
SONG_46785,0.3
SONG_483291,0.1
SONG_463270,0.2
SONG_349941,0.2
SONG_562050,0.2
SONG_111355,0.5
SONG_309351,0.6
SONG_248549,0.2
SONG_160221,0.2
SONG_191272,0.1
SONG_293180,0.2
SONG_474769,0.1
SONG_349915,0.6
SONG_382560,0.4
SONG_399212,0.4
SONG_528574,0.6
SONG_128328,0.4
SONG_134073,0.7
SONG_522885,0.8
SONG_74468,0.3
SONG_433074,0.5
SONG_396201,0.6
SONG_156964,0.4
SONG_363954,0.4
SONG_397055,0.4
SONG_2405,0.5
SONG_368201,0.3
SONG_370142,0.4
SONG_279309,0.2
SONG_337863,0.5
SONG_383589,0.4
SONG_129071,0.7
SONG_391413,0.3
SONG_287525,0.6
SONG_460296,0.7
SONG_492860,0.3
SONG_439210,0.5
SONG_63226,0.6
SONG_238976,0.6
SONG_298307,0.4
SONG_251833,0.4
SONG_276483,0.7
SONG_91802,0.1
SONG_496936,0.7
SONG_379235,0.6
SONG_464218,0.3
SONG_268560,0.5
SONG_121052,0.2
SONG_264494,0.6
SONG_490232,0.3
SONG_566344,0.4
SONG_13768,0.1
SONG_86541,0.2
SONG_80206,0.4
SONG_106056,0.4
SONG_328356,0.7
SONG_237480,0.7
SONG_400170,0.2
SONG_337573,0.4
SONG_166125,0.5
SONG_369839,0.5
SONG_469878,0.6
SONG_536370,0.4
SONG_380815,0.7
SONG_172340,0.8
SONG_260272,0.7
SONG_556709,1.0
SONG_441643,0.9
SONG_461916,0.7
SONG_44789,0.6
SONG_527292,0.7
SONG_402296,0.8
SONG_201551,0.3
SONG_305053,0.5
SONG_289727,0.7
SONG_56318,0.4
SONG_348911,0.9
SONG_240881,0.5
SONG_572918,0.5
SONG_33295,0.5
SONG_405665,0.3
SONG_295949,0.6
SONG_183793,0.5
SONG_398624,0.7
SONG_219721,1.0
SONG_575377,0.5
SONG_140393,0.8
SONG_117007,0.8
SONG_570557,0.8
SONG_213821,0.8
SONG_311172,1.0
SONG_230667,1.0
SONG_529083,0.9
SONG_449583,0.9
SONG_423050,0.9
SONG_393279,0.7
SONG_183645,0.9
SONG_190053,0.7
SONG_387817,0.9
SONG_338434,0.8
SONG_333828,0.7
SONG_228581,1.0
SONG_129485,1.0
SONG_123512,1.0
SONG_98086,0.7
SONG_246515,0.5
SONG_208397,0.9
SONG_435418,0.9
SONG_265242,0.8
SONG_499231,0.9
SONG_134892,0.7
SONG_278093,0.2
SONG_494249,0.1
SONG_405204,0.0
SONG_479532,0.0
SONG_220202,0.0
SONG_399494,0.1
SONG_122526,0.1
SONG_512709,0.1
SONG_418916,0.2
SONG_378770,0.4
SONG_187187,0.0
SONG_386625,0.0
SONG_83523,0.4
SONG_408403,0.0
SONG_292829,0.1
SONG_193091,0.3
SONG_103216,0.2
SONG_320803,0.4
SONG_355072,0.5
SONG_567561,0.0
SONG_375506,0.1
SONG_26925,0.1
SONG_320261,0.3
SONG_159785,0.0
SONG_331752,0.5
SONG_359383,0.6
SONG_276233,0.3
SONG_168650,0.6
SONG_205745,0.5
SONG_149442,0.8
SONG_518212,0.4
SONG_118644,0.8
SONG_540164,0.6
SONG_345531,0.9
SONG_413984,0.7
SONG_323834,0.6
SONG_226195,0.8
SONG_336279,0.7
SONG_46832,0.1
SONG_173012,0.6
SONG_169930,0.6
SONG_285689,0.9
SONG_209792,0.6
SONG_3637,0.6
SONG_501472,0.7
SONG_116723,0.6
SONG_166326,0.4
SONG_81573,0.6
SONG_533843,0.9
SONG_390783,0.7
SONG_236233,0.8
SONG_542969,0.9
SONG_81330,0.8
SONG_7795,1.0
SONG_409914,0.3
SONG_468026,0.9
SONG_513620,0.6
SONG_261090,0.9
SONG_67093,0.7
SONG_49913,0.8
SONG_118676,0.9
SONG_114098,0.9
SONG_503987,0.9
SONG_378058,0.9
SONG_486554,0.8
SONG_335934,0.9
SONG_392856,0.5
SONG_316289,0.6
SONG_515504,0.7
SONG_23895,0.4
SONG_375759,0.7
SONG_453262,0.6
SONG_50349,0.3
SONG_65866,0.5
SONG_201506,0.6
SONG_423346,0.7
SONG_14581,0.6
SONG_260698,0.6
SONG_397925,0.7
SONG_523095,0.6
SONG_183893,0.3
SONG_201103,0.4
SONG_281677,0.8
SONG_164339,0.6
SONG_564052,0.4
SONG_268252,0.4
SONG_23409,0.4
SONG_471025,0.5
SONG_437549,0.4
SONG_240420,0.6
SONG_554827,0.5
SONG_29955,0.0
SONG_56694,0.6
SONG_103302,0.3
SONG_530951,0.2
SONG_26990,0.5
SONG_193884,0.4
SONG_273271,0.7
SONG_559593,0.2
SONG_66402,0.5
SONG_185601,0.2
SONG_459799,0.4
SONG_378253,0.5
SONG_497464,0.6
SONG_249051,0.3
SONG_566899,0.3
SONG_435596,0.3
SONG_443452,0.4
SONG_578985,0.6
SONG_415168,0.2
SONG_295341,0.5
SONG_498998,0.3
SONG_458309,0.2
SONG_489487,0.3
SONG_396444,0.1
SONG_91188,0.2
SONG_444921,0.4
SONG_311183,0.7
SONG_57439,0.3
SONG_432518,0.3
SONG_8568,0.2
SONG_40400,0.3
SONG_504973,0.7
SONG_68752,0.4
SONG_85154,0.8
SONG_556983,0.9
SONG_36593,0.5
SONG_125193,0.5
SONG_557124,0.9
SONG_556511,0.5
SONG_316041,0.8
SONG_533531,0.6
SONG_377606,0.8
SONG_275595,0.9
SONG_375520,0.6
SONG_20560,0.4
SONG_541525,0.6
SONG_438887,0.7
SONG_21196,0.6
SONG_322813,0.6
SONG_430501,0.2
SONG_280718,0.6
SONG_203031,0.2
SONG_164797,0.3
SONG_379895,0.2
SONG_467223,0.5
SONG_525964,0.3
SONG_345252,0.3
SONG_309817,0.1
SONG_429709,0.1
SONG_353580,0.2
SONG_24182,0.0
SONG_221010,0.3
SONG_334151,0.3
SONG_436702,0.1
SONG_299132,0.4
SONG_508263,0.3
SONG_288936,0.4
SONG_76670,0.4
SONG_296162,0.5
SONG_453241,0.2
SONG_394205,0.1
SONG_536891,0.3
SONG_134152,0.2
SONG_393609,0.5
SONG_485508,0.5
SONG_334779,0.2
SONG_244765,0.2
SONG_369246,0.4
SONG_336186,0.1
SONG_228250,0.2
SONG_465274,0.2
SONG_111131,0.1
SONG_381859,0.3
SONG_120365,0.4
SONG_206180,0.0
SONG_3458,0.0
SONG_491133,0.3
SONG_517942,0.1
SONG_8964,0.3
SONG_177200,0.2
SONG_6622,0.2
SONG_440630,0.4
SONG_253781,0.6
SONG_380322,0.5
SONG_386575,0.2
SONG_439571,0.5
SONG_94866,0.4
SONG_298672,0.2
SONG_184448,0.3
SONG_165334,0.3
SONG_205402,0.4
SONG_133921,0.4
SONG_334071,0.1
SONG_50778,0.6
SONG_181435,0.4
SONG_414371,0.4
SONG_219548,0.4
SONG_119210,0.3
SONG_294912,0.7
SONG_87619,0.3
SONG_76674,0.3
SONG_507192,0.1
SONG_71077,0.2
SONG_125987,0.0
SONG_126805,0.3
SONG_379223,0.3
SONG_166103,0.2
SONG_251168,0.4
SONG_95868,0.6
SONG_472370,0.2
SONG_374314,0.3
SONG_116761,0.4
SONG_247694,0.2
SONG_457695,0.4
SONG_22839,0.8
SONG_2243,0.5
SONG_459893,0.3
SONG_326628,0.1
SONG_425815,0.3
SONG_43474,0.4
SONG_423308,0.0
SONG_185359,0.3
SONG_436987,0.1
SONG_539359,0.2
SONG_289550,0.2
SONG_209714,0.2
SONG_419457,0.3
SONG_73611,0.3
SONG_333955,0.2
SONG_101643,0.0
SONG_265950,0.4
SONG_377691,0.3
SONG_455024,0.2
SONG_396625,0.7
SONG_461865,0.5
SONG_428926,0.4
SONG_553051,0.7
SONG_246891,0.8
SONG_542965,0.8
SONG_533953,0.4
SONG_165917,0.5
SONG_327789,0.4
SONG_74485,0.8
SONG_555655,0.6
SONG_32530,0.5
SONG_55753,0.5
SONG_202961,0.6
SONG_434489,0.7
SONG_495888,0.7
SONG_171563,0.7
SONG_526871,0.7
SONG_139641,0.5
SONG_459256,0.5
SONG_362393,0.4
SONG_119613,0.7
SONG_421275,0.5
SONG_445356,0.7
SONG_488179,0.6
SONG_219891,0.3
SONG_510634,0.4
SONG_328667,0.3
SONG_496300,0.4
SONG_199033,0.4
SONG_404669,0.5
SONG_352649,0.3
SONG_286649,0.4
SONG_178101,0.2
SONG_319946,0.3
SONG_167454,0.3
SONG_332093,0.1
SONG_321584,0.1
SONG_212513,0.2
SONG_317706,0.3
SONG_164358,0.5
SONG_106406,0.1
SONG_196115,0.2
SONG_494842,0.8
SONG_164177,0.9
SONG_139589,0.7
SONG_526249,0.6
SONG_272363,0.9
SONG_309863,0.9
SONG_508741,1.0
SONG_457119,0.9
SONG_1606,1.0
SONG_11131,1.0
SONG_137999,0.9
SONG_118792,0.6
SONG_9348,0.9
SONG_511658,0.9
SONG_370167,0.8
SONG_552296,0.8
SONG_442491,0.7
SONG_72437,0.8
SONG_408092,1.0
SONG_251673,0.9
SONG_391765,0.7
SONG_57773,1.0
SONG_56449,0.2
SONG_455251,0.6
SONG_74287,0.6
SONG_135540,0.4
SONG_562184,0.5
SONG_251935,0.7
SONG_519408,0.4
SONG_336356,0.7
SONG_509088,0.8
SONG_159256,0.2
SONG_551865,0.6
SONG_578589,0.5
SONG_175019,0.3
SONG_19220,0.5
SONG_464627,0.4
SONG_157997,0.2
SONG_351027,0.8
SONG_378680,0.7
SONG_129429,0.3
SONG_98378,0.3
SONG_442362,0.4
SONG_409441,0.7
SONG_264824,0.2
SONG_109142,0.7
SONG_67326,0.5
SONG_558754,0.5
SONG_152939,0.4
SONG_21399,0.3
SONG_172774,0.8
SONG_364030,0.7
SONG_488245,0.1
SONG_242699,0.5
SONG_227515,0.5
SONG_256270,0.4
SONG_551254,0.6
SONG_476847,0.4
SONG_89646,0.6
SONG_257689,0.5
SONG_340800,0.3
SONG_2451,0.6
SONG_292841,0.5
SONG_139413,0.4
SONG_61674,0.7
SONG_300464,0.6
SONG_37482,0.6
SONG_83197,0.4
SONG_192007,0.5
SONG_140950,0.8
SONG_534219,0.7
SONG_477818,0.9
SONG_216678,0.6
SONG_177553,0.1
SONG_189403,0.1
SONG_350291,0.1
SONG_478418,0.1
SONG_7441,0.1
SONG_120597,0.2
SONG_50263,0.1
SONG_288259,0.1
SONG_521475,0.1
SONG_207640,0.1
SONG_156978,0.1
SONG_77365,0.3
SONG_324423,0.1
SONG_204128,0.0
SONG_46912,0.2
SONG_422111,0.4
SONG_86419,0.5
SONG_510025,0.1
SONG_78306,0.3
SONG_494366,0.3
SONG_451606,0.1
SONG_58964,0.1
SONG_154561,0.2
SONG_70279,0.3
SONG_454039,0.1
SONG_396005,0.6
SONG_344389,0.0
SONG_129711,0.2
SONG_495078,0.0
SONG_362769,0.1
SONG_122874,0.2
SONG_144155,0.6
SONG_85191,0.8
SONG_63596,0.5
SONG_293782,0.3
SONG_557291,0.6
SONG_299980,0.5
SONG_542267,0.7
SONG_279224,0.4
SONG_568880,0.4
SONG_526811,0.7
SONG_562314,0.9
SONG_302832,1.0
SONG_552640,1.0
SONG_505205,0.7
SONG_101555,0.7
SONG_216143,0.7
SONG_526412,0.9
SONG_489047,0.7
SONG_146341,0.6
SONG_36532,0.5
SONG_297023,0.7
SONG_292710,0.3
SONG_65247,0.3
SONG_199278,0.5
SONG_819,0.5
SONG_340687,0.2
SONG_89329,0.5
SONG_136242,0.6
SONG_291722,0.3
SONG_309299,0.6
SONG_367380,0.4
SONG_263557,0.6
SONG_226340,0.8
SONG_222804,0.5
SONG_39142,0.5
SONG_22774,0.2
SONG_15455,0.6
SONG_107779,0.4
SONG_275581,0.5
SONG_202694,0.6
SONG_117145,0.6
SONG_169789,0.5
SONG_318298,0.3
SONG_559904,0.4
SONG_242410,0.1
SONG_462780,0.1
SONG_58585,0.3
SONG_529948,0.1
SONG_6191,0.0
SONG_537725,0.4
SONG_112145,0.3
SONG_271276,0.4
SONG_170661,0.2
SONG_249240,0.1
SONG_251133,0.1
SONG_285444,0.2
SONG_319011,0.3
SONG_576444,0.4
SONG_521024,0.3
SONG_439977,0.4
SONG_573194,0.0
SONG_79031,0.3
SONG_343196,0.0
SONG_545290,0.3
SONG_242870,0.3
SONG_238677,0.4
SONG_362507,0.3
SONG_288675,0.1
SONG_19544,0.0
SONG_200655,0.0
SONG_364443,0.1
SONG_291347,0.1
SONG_475917,0.1
SONG_399655,0.0
SONG_286681,0.3
SONG_145443,0.0
SONG_535,0.1
SONG_172715,0.0
SONG_246130,0.1
SONG_549358,0.2
SONG_575031,0.8
SONG_362697,0.7
SONG_141140,0.6
SONG_354479,0.6
SONG_386814,0.6
SONG_359412,0.7
SONG_157908,0.6
SONG_148058,0.8
SONG_341042,0.7
SONG_424291,0.8
SONG_507475,0.6
SONG_5693,0.7
SONG_195763,0.5
